filepath,label
data/processed/test/C0/Fx10_20230724_riegoD7_C0_2023-07-24_08-11-23_ann198.npy,0
data/processed/test/C0/Fx10_20230718_riegoD1_C0_2023-07-18_07-40-18_ann39.npy,0
data/processed/test/C0/Fx10_20230719_riegoD2_CO_2023-07-19_10-13-53_ann99.npy,0
data/processed/test/C0/Fx10_20230726_riegoD9_C0_2023-07-26_08-16-44_ann241.npy,0
data/processed/test/C0/Fx10_20230727_riegoD10_C0_2023-07-27_08-02-33_ann270.npy,0
data/processed/test/C0/Fx10_20230721_riegoD4_C0_2023-07-21_07-19-42_ann147.npy,0
data/processed/test/C0/Fx10_20230721_riegoD4_C0_2023-07-21_07-19-42_ann163.npy,0
data/processed/test/C0/Fx10_20230721_riegoD4_C0_2023-07-21_07-19-42_ann170.npy,0
data/processed/test/C0/Fx10_20230719_riegoD3_C0_2023-07-20_07-16-12_ann115.npy,0
data/processed/test/C0/Fx10_20230719_riegoD2_CO_2023-07-19_10-13-53_ann72.npy,0
data/processed/test/C0/Fx10_20230719_riegoD3_C0_2023-07-20_07-16-12_ann112.npy,0
data/processed/test/C0/Fx10_20230718_riegoD1_C0_2023-07-18_07-40-18_ann51.npy,0
data/processed/test/C0/Fx10_20230717_Riego_C0_2023-07-17_09-02-21_ann8.npy,0
data/processed/test/C0/Fx10_20230717_Riego_C0_2023-07-17_09-02-21_ann24.npy,0
data/processed/test/C0/Fx10_20230721_riegoD4_C0_2023-07-21_07-19-42_ann155.npy,0
data/processed/test/C0/Fx10_20230726_riegoD9_C0_2023-07-26_08-16-44_ann248.npy,0
data/processed/test/C0/Fx10_20230718_riegoD1_C0_2023-07-18_07-40-18_ann35.npy,0
data/processed/test/C0/Fx10_20230726_riegoD9_C0_2023-07-26_08-16-44_ann239.npy,0
data/processed/test/C0/Fx10_20230718_riegoD1_C0_2023-07-18_07-40-18_ann64.npy,0
data/processed/test/C0/Fx10_20230724_riegoD7_C0_2023-07-24_08-11-23_ann202.npy,0
data/processed/test/C0/Fx10_20230727_riegoD10_C0_2023-07-27_08-02-33_ann253.npy,0
data/processed/test/C0/Fx10_20230719_riegoD3_C0_2023-07-20_07-16-12_ann139.npy,0
data/processed/test/C0/Fx10_20230719_riegoD3_C0_2023-07-20_07-16-12_ann132.npy,0
data/processed/test/C0/Fx10_20230717_Riego_C0_2023-07-17_09-02-21_ann14.npy,0
data/processed/test/C0/Fx10_20230717_Riego_C0_2023-07-17_09-02-21_ann16.npy,0
data/processed/test/C0/Fx10_20230725_riegoD8_C0_2023-07-25_08-01-45_ann213.npy,0
data/processed/test/C0/Fx10_20230718_riegoD1_C0_2023-07-18_07-40-18_ann54.npy,0
data/processed/test/C0/Fx10_20230724_riegoD7_C0_2023-07-24_08-11-23_ann185.npy,0
data/processed/test/C0/Fx10_20230718_riegoD1_C0_2023-07-18_07-40-18_ann55.npy,0
data/processed/test/C0/Fx10_20230724_riegoD7_C0_2023-07-24_08-11-23_ann191.npy,0
data/processed/test/C0/Fx10_20230721_riegoD4_C0_2023-07-21_07-19-42_ann167.npy,0
data/processed/test/C0/Fx10_20230718_riegoD1_C0_2023-07-18_07-40-18_ann57.npy,0
data/processed/test/C0/Fx10_20230727_riegoD10_C0_2023-07-27_08-02-33_ann257.npy,0
data/processed/test/C0/Fx10_20230724_riegoD7_C0_2023-07-24_08-11-23_ann196.npy,0
data/processed/test/C0/Fx10_20230718_riegoD1_C0_2023-07-18_07-40-18_ann52.npy,0
data/processed/test/C0/Fx10_20230725_riegoD8_C0_2023-07-25_08-01-45_ann219.npy,0
data/processed/test/C0/Fx10_20230725_riegoD8_C0_2023-07-25_08-01-45_ann211.npy,0
data/processed/test/C0/Fx10_20230718_riegoD1_C0_2023-07-18_07-40-18_ann48.npy,0
