schema_version,cropped_hypercube_id,crop_id,acquisition_id,severity_class,partition,selection_partition
1,b57db083d0f185097adf8fa006609e42bd749c6d273ac6a2db7ecf42ed602ede,8493558499907b6b00a55e3b4cd6cc892c0ca3b7027fc3a69f1402537290f418,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,C0,train,train
1,f2b2bca5f2c558185fc632984f7b8a7729ff2964ce47c991391d6d2280348181,e0a9b176ea6dcd19c6eaaee6756ab2171d51c428129b4cbb84257cd63fce0d28,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,C0,train,train
1,966b50d16c06932ae2b57333124c776a3c84242eeadca8e3509fe0aa5f5ad7fe,806e1a7fd1320cb6e9944d59c6e71e2f3814155eb977bf215946ee4430bcc369,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,C0,train,train
1,e25245c01d39102c8caf56e39b6bad38ecea616c28d63256ea89e68d259832f4,c96029b03dd2989c2e7b55720462a809f06f9e571b68b34b072820e6caa03007,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,C0,train,train
1,b372e814f3d9a4eb04e81fb7d2ef21e6f68323e3a54118515f190fb441fcc90f,dfeddc9eae0a6a95ad5f68bfb172d55e957581f5ed970702a6b3e768d55216d5,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,C0,train,train
1,67da72e9eb4ecf30f141ced6f4270b35144a8345f7457374025c006d63e5cacd,580d196083508823bee3c1c7a963386879c1982fd04c2cf1801c9df8834dc173,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,C0,train,train
1,0800212bdc96e06fcc6249aa7cc528f7b175cb5f17f23c676606089ccbe68509,eb98a1e3abac9833c424a03dcdb0a90825360b1fe1dd0542d8240d84ee11f14e,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,C0,train,train
1,8684fa8efe551c237a309e6252d184bbfc1c9a64b2c36bb82ff58207d4a8d7a5,bb6dd252bfcf01fe0b431d7546b38ff272b7a24d6e71a049c294280bc1df220a,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,C0,train,train
1,d99c784448016fd3f8f17d940a757f5ca8d758759b9c572435e31bb7000fa672,2e016287681dc03491e1a2f6945ef3db2fafcd43b3697e196f65c8fe19bc3987,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,C0,train,train
1,788467409f5fdb2944c5ca4d7a5289b294b1fe2eea6fd0c1f8f19f8d6e821392,287188ca21cd44bb76901753df952910f66d7ad5335974be5b68810c370f2d74,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,C0,train,train
1,f67a2dfd8ece263d269ee1038396433c8246f78b2d1d6262d1338649da98614e,b67057cfad72c2a309ff48bb7970e85d6037731f497c5e2d1f0e0528c8e8f357,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,C0,train,train
