schema_version,cropped_hypercube_id,crop_id,acquisition_id,annotation_id,severity_class,height,width,band_count,artifact_relative_path,artifact_checksum,spectral_axis_id
1,b57db083d0f185097adf8fa006609e42bd749c6d273ac6a2db7ecf42ed602ede,8493558499907b6b00a55e3b4cd6cc892c0ca3b7027fc3a69f1402537290f418,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,86ffe85a44aae60264c6e7798a71dfe6a4ffbc10b799c4a5cacc3718c5151a8e,C0,72,163,448,cropped_hypercubes/b57db083d0f185097adf8fa006609e42bd749c6d273ac6a2db7ecf42ed602ede.npz,e935bc3bbcd133cb1d32c660b73a80d9dcb07b80acab706c1731b4ee4fa1382d,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,f2b2bca5f2c558185fc632984f7b8a7729ff2964ce47c991391d6d2280348181,e0a9b176ea6dcd19c6eaaee6756ab2171d51c428129b4cbb84257cd63fce0d28,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,3bd902f3d58cf043b3da0b6a6a91a0fcc6d639ce05b8afacbadbf0fba4d9f1d9,C0,73,112,448,cropped_hypercubes/f2b2bca5f2c558185fc632984f7b8a7729ff2964ce47c991391d6d2280348181.npz,c0553755eea0fba08d45eeb3612252a4c4c68d01b06cfe4e98d5bec41a7d9436,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,966b50d16c06932ae2b57333124c776a3c84242eeadca8e3509fe0aa5f5ad7fe,806e1a7fd1320cb6e9944d59c6e71e2f3814155eb977bf215946ee4430bcc369,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,52a158cd0bb06ba73614c5b9850874b90bb07a57f8fc84b8b7f489ba529fb73f,C0,69,174,448,cropped_hypercubes/966b50d16c06932ae2b57333124c776a3c84242eeadca8e3509fe0aa5f5ad7fe.npz,15cae7d29a4d4e70e10e8ec3f8aa74bd25c4046cc285fe206e662bde836d22d0,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,e25245c01d39102c8caf56e39b6bad38ecea616c28d63256ea89e68d259832f4,c96029b03dd2989c2e7b55720462a809f06f9e571b68b34b072820e6caa03007,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,dbda77bf2f72a4eb2b4208af1a32ab5040814931d649ab8cd8d043985074276f,C0,67,133,448,cropped_hypercubes/e25245c01d39102c8caf56e39b6bad38ecea616c28d63256ea89e68d259832f4.npz,56c58057992898425e031c49f67af39f5b4a9e924da1b457b5b13ff7f7bd964e,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,b372e814f3d9a4eb04e81fb7d2ef21e6f68323e3a54118515f190fb441fcc90f,dfeddc9eae0a6a95ad5f68bfb172d55e957581f5ed970702a6b3e768d55216d5,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,158aadbb89112621aab53ae9a5c161229523e7ad173ed92f7fbc237b5623924c,C0,66,131,448,cropped_hypercubes/b372e814f3d9a4eb04e81fb7d2ef21e6f68323e3a54118515f190fb441fcc90f.npz,d66b5aa52752815f28caea5210aaee0c291f021a14a2d9579cc6edf3bb37fc0c,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,67da72e9eb4ecf30f141ced6f4270b35144a8345f7457374025c006d63e5cacd,580d196083508823bee3c1c7a963386879c1982fd04c2cf1801c9df8834dc173,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,bff4e3d0999db01470d29af3e71ec996fa109578a5bacf87df8bf6e17e534686,C0,73,171,448,cropped_hypercubes/67da72e9eb4ecf30f141ced6f4270b35144a8345f7457374025c006d63e5cacd.npz,96df78fe0ad9e27035edc16aeb9969a087fa250405c7008510cc188c20d584d4,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,0800212bdc96e06fcc6249aa7cc528f7b175cb5f17f23c676606089ccbe68509,eb98a1e3abac9833c424a03dcdb0a90825360b1fe1dd0542d8240d84ee11f14e,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,67cb5c353f637e76c1a68a995227b72f6cd4ae99f2967769c3f8bf5d80a2db2b,C0,83,168,448,cropped_hypercubes/0800212bdc96e06fcc6249aa7cc528f7b175cb5f17f23c676606089ccbe68509.npz,6410b8aada99332805624b36733d71a81b5f4fa1b7d4dad71b033141e3b06a03,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,8684fa8efe551c237a309e6252d184bbfc1c9a64b2c36bb82ff58207d4a8d7a5,bb6dd252bfcf01fe0b431d7546b38ff272b7a24d6e71a049c294280bc1df220a,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,ce85924ab299564da4a7551a51f7dbb6a304714bdb8cfd3ea2a9dad903b63c40,C0,70,125,448,cropped_hypercubes/8684fa8efe551c237a309e6252d184bbfc1c9a64b2c36bb82ff58207d4a8d7a5.npz,ef91e4eb94ba253fd65723b7c7ea0fabc4ebf9a45c91f4562071254086408314,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,d99c784448016fd3f8f17d940a757f5ca8d758759b9c572435e31bb7000fa672,2e016287681dc03491e1a2f6945ef3db2fafcd43b3697e196f65c8fe19bc3987,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,edf027439f0df8368cfb8c648046d0e52a4575d96aed278ee1e7f4a3f70cb7ca,C0,87,107,448,cropped_hypercubes/d99c784448016fd3f8f17d940a757f5ca8d758759b9c572435e31bb7000fa672.npz,7310fa36256a6f53e75fb5247394596558ff19eb28ccbef5c606b65177f5e187,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,788467409f5fdb2944c5ca4d7a5289b294b1fe2eea6fd0c1f8f19f8d6e821392,287188ca21cd44bb76901753df952910f66d7ad5335974be5b68810c370f2d74,84398d79bdec9e95af6e36b67548013eb5dd0beac1ea4f91d802dc54cf3dc993,36b5ee4eca439fbae02480a8bc4e63e1d143a9bb17e3cad21e586bb1065ad6be,C0,79,149,448,cropped_hypercubes/788467409f5fdb2944c5ca4d7a5289b294b1fe2eea6fd0c1f8f19f8d6e821392.npz,844c94fd80b3e0a5b17b979cf43625c111ef8622acea2add8a69fdf9fc7ea6f0,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
