cropped_hypercube_id,acquisition_id,actual,predicted
6dfa969e8d6fda553985f29b9d3da930f90d2d99047c18b6610eac524b008226,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,C2
9af3cc66b39633018066b38ccdf5ea0d3ecb20eae9326a3a0f8c16d50e70fcc4,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,C2
6e4322d6538b62eb77fda4d7e83f91a216c90ecdd49bd5ee22c89ed95db63cd9,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,C2
75c1fa21cc7e129f0a8c0a4e0e03ac18b57e877fcef39ba215adfc7baa218506,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,C1
440c34280de799658dd5593d8f931d1a77e74f3c9bace00867a28baea2a167e0,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,C2
abf93c85a8385871c367dc2d258d35dd357c8297e92c3e2b244c8a73f7ea1afc,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,C0
6a285054db02c0a50bdb88036f4bf58e49f8a2ae1c2d3c3e7629ad1d33820d93,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,C2
6284bee8dbac2d8fb544b11e1ac77fb7cd70a5bfef5de1ccb3d34421f0749b76,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,C2
0c59b9480c09325685a7bf9c2dee9418ecc71bae215da13662ce592d4187294a,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,C2
d55aadba4fec97c9a4b6613079cd3d7431ffb9ae27594625f7b167c342c106c3,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,C2
138505c8794ca2571398fe9eefcbdc144d753f904805172b5aa50957d0ae5a54,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,C2
f898d9a43d70bda3954bf094f05454168a8fa951cccd6f573b96ae12c29c81da,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,C2
2f994cbf721de7e9a29952e7e0615d860fc019d7303a0770db6bb38551038aa7,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,C2
4f4ff102a447664fcb4407a84108d2728a07ff7a6131afaabf5c00f78b7b9586,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,C2
86a76bf88aa175b98f2f629849110f0e5b59758c3f19dd563bb634a5a1bbfd9a,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,C1
d0042c5f09220db960ebd259864d74091f9c06466dee9bb12adea654a8d740c3,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,C0
