cropped_hypercube_id,acquisition_id,actual,predicted
f1598e99d9343cb1b40232927352c882a5178eb1b06a706629b5cdfdebce791a,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C3
ed7b4ed9be0bcdf5984fad0089d29970c65435915b6f32d5aa2d7c1dc2275265,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C0
44956bdfe4f32b9fca4d349ef183debefbca54bf9420e909a35309608014f9be,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C0
a46df760e7c6e9a7c09204b6a8ce6630abb10385d4c574fccf0105eb300c1386,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C2
d065749b5652f0d9394f418ce00d30a4a51915027b84a3e1e172d04aa9e6354e,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C0
b962238b3a5e04b54ba79bc970ce8fc4871758080e145f5bcc918c9d7039eb1e,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C0
470b7eda8aabfbe3b7d9be65e9a0701904cf9f10b50e4737a06adab42ddb6b54,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C2
9a7ceb75c91fbe8b646e48aa1b6e483803ba9217e18d23e4bd9a0f47a9f4c41e,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C3
686ae83562d63a911ae8e3872b782f4cded4111e32a50b413df04336e1c770a0,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C3
040968a5619ba2182cd660e640c3b64eb09373c7b312501d04096f954b6844e1,042ef12de6486f6790d1c2a8d8820047035c36dd881e41e1d1dc8352cc9a09d2,C0,C0
